age,work-class,education-num,position,sex,capital-gain,capital-loss,hours-per-week,native-country,edu-workHours,edu-age,workHours-age,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
-0.49305357270388933,-0.42915012362086347,-0.05243520899303671,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.24577662942008507,0.1235592063568685,-0.2756953959847007,-0.39582919834655217,-0.515794010658578,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.26479779529643527,-0.42915012362086347,-0.05243520899303671,0.4221274839779536,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.022301418078620374,-0.2820821856798777,-0.020328402108108788,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7213093501113435,-0.42915012362086347,-2.4123489346014937,-0.1476271625563541,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,1.1804607139426366,0.1235592063568685,-1.3327102752500644,-1.4332019538666234,0.0072741387582126145,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.9495651275187975,-0.42915012362086347,0.7342026995431157,1.32376450001373,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.4135692580509935,0.1235592063568685,0.22530069747532097,-0.18956794871098248,-0.9022295827870775,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8003958326050171,0.5011612189671887,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,0.24873720676460315,0.5110205095685783,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7213093501113435,-0.42915012362086347,1.1275216538111918,1.32376450001373,-1.4452657553018669,1.7882611735878482,-0.21938341464606329,0.7609791423653656,0.1235592063568685,1.40756460010569,0.24911636347349206,-0.19284428252261754,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.6373336830990155,-0.42915012362086347,-0.4457541632611129,-1.3557901331798576,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,0.23357093840904655,1.118276408627649,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.9495651275187975,0.5011612189671887,-0.4457541632611129,-0.8747888583478992,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.5999422855199077,0.1235592063568685,0.10801548484450664,-0.8106266378710251,-0.04103030775784984,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,-0.42915012362086347,1.1275216538111918,1.5932712369979805,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,1.1804607139426366,0.1235592063568685,1.7134473305780298,0.5695037824846252,0.3868090756701319,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.9495651275187975,-0.42915012362086347,-1.2323920717972652,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-1.755910287098261,0.1235592063568685,-1.2965111355491956,-1.1260850196666023,-1.4763624328065628,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,-0.42915012362086347,-0.4457541632611129,-0.8747888583478992,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-1.420325029836444,0.1235592063568685,-0.9475514288328222,-0.9641851049710356,-1.4984444654996198,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.03654201788898118,-0.42915012362086347,-0.4457541632611129,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.4420863168309998,-0.09623538949049264,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.2677990186542909,-0.42915012362086347,1.1275216538111918,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,4.441631274327571,-0.07798400078917662,0.8729883950626106,0.7957991391610104,1.082123652902438,0.12458493744007858,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
0.03954324124683684,-0.42915012362086347,-0.05243520899303671,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.13041950212431178,-0.04103030775784984,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
1.0286516100124712,4.409953329923001,1.1275216538111918,1.5932712369979805,0.6919142699753057,-0.14594581726906108,4.478682265495884,1.5999422855199077,-0.3257517702883615,2.0193300610503697,1.7228984909247043,2.1119678798152197,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.1917137595184729,-0.42915012362086347,-2.80566788886957,-0.8747888583478992,0.6919142699753057,0.31400817365487343,-0.21938341464606329,-0.07798400078917662,-5.5489493462582535,-1.5209458016945812,-1.4692218412110702,0.06937985570743577,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-0.05243520899303671,0.4221274839779536,-1.4452657553018669,0.37819407212446965,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.39582919834655217,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-1.4821619414695237,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-2.175391858675532,0.1235592063568685,-1.2114431572521545,-1.0256084918110397,-1.8006922879858391,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,5.745939678138828,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8764810917408351,0.5011612189671887,1.1275216538111918,-0.8747888583478992,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,3.277868571828992,0.1235592063568685,3.2428609829397286,1.594743523320251,3.326479677933361,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.03954324124683684,-0.42915012362086347,1.1275216538111918,-0.7642077560168458,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.8729883950626106,0.7957991391610104,0.8898912014957582,-0.04103030775784984,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
0.2677990186542909,-0.42915012362086347,0.34088374527503945,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.10077565690433292,0.31774372778238563,0.12458493744007858,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-1.1017356457904335,-0.42915012362086347,1.1275216538111918,1.32376450001373,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.7957991391610104,-0.07127105553764104,-0.8691065337474919,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.6373336830990155,-0.42915012362086347,-1.6257110260653413,0.4221274839779536,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.1299950929252,-0.7901521755910237,1.118276408627649,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,5.968543320583032,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.8734798683829795,-0.42915012362086347,-1.6257110260653413,0.09666399640034382,0.6919142699753057,-0.14594581726906108,4.671347419571106,-0.07798400078917662,0.1235592063568685,-1.1299950929252,-1.2405903457510545,-0.7034912885495634,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,5.745939678138828,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7213093501113435,0.5011612189671887,1.9141595623473442,1.32376450001373,0.6919142699753057,13.338351790002276,-0.21938341464606329,1.5999422855199077,0.1235592063568685,3.2356211549995546,0.8648668587090899,0.20739256003904277,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.26479779529643527,-0.42915012362086347,1.1275216538111918,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,1.1016818696333501,0.6335812662868517,-0.020328402108108788,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,-0.42915012362086347,-0.4457541632611129,0.4803504471238258,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.9641851049710356,-1.0347217789454204,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-0.7973946092471614,-0.42915012362086347,-0.4457541632611129,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.7492032510310209,-0.6482862068169207,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,0.3623395195365408,1.520840608079268,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.24577662942008507,0.1235592063568685,1.0448492203029864,0.917569641244649,-0.4109043553665566,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.419969536925927,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.25781615631098714,0.23499510090536418,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
2.0938452379139236,4.409953329923001,-0.4457541632611129,-0.2673782323043963,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,-0.18519754673252914,0.4178410989290592,2.360390747612112,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.8734798683829795,0.5854383051365841,-0.4457541632611129,0.4803504471238258,0.6919142699753057,0.14720574422863275,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.7799149444510229,-0.7034912885495634,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-1.1778209049262516,-0.42915012362086347,1.1275216538111918,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.7957991391610104,-0.13534853933986765,-0.9243116154801347,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.6343324597411597,-0.42915012362086347,-1.6257110260653413,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-2.175391858675532,0.1235592063568685,-1.4557873502330176,-1.377086760951064,-1.8420960992853213,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.4169683135680713,-0.42915012362086347,-0.05243520899303671,-1.3557901331798576,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.3579135274576607,-0.37226079815370666,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.11562850038265486,0.5011612189671887,0.7342026995431157,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.5999422855199077,0.1235592063568685,1.4763429655373403,0.5748119764090699,1.118276408627649,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.6343324597411597,-0.42915012362086347,-1.2323920717972652,0.09666399640034382,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-2.175391858675532,0.1235592063568685,-1.3851990278163238,-1.2932931282866138,-1.8420960992853213,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.419969536925927,-0.42915012362086347,-0.4457541632611129,-0.8747888583478992,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,3.277868571828992,0.1235592063568685,0.6944415479985783,-0.25781615631098714,2.6640186971416475,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7973946092471614,-0.42915012362086347,-0.05243520899303671,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.1804607139426366,0.1235592063568685,0.3396899789300658,-0.5474918819021182,-0.06863284862417124,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,10.216768223913887,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
0.496054796061745,-0.42915012362086347,-0.4457541632611129,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.22710446289098507,0.290200182638007,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.724310573469199,-0.42915012362086347,-0.05243520899303671,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,0.21082153587571165,0.45581542783593537,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-0.11262727702479922,-0.42915012362086347,-0.4457541632611129,-1.3557901331798576,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.47279801025100193,-0.15144047122313545,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,0.3623395195365408,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.49746557236644773,0.1235592063568685,-0.38429281508730656,-0.8129015781243586,-1.1796351184936076,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.9525663508766532,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,-5.5489493462582535,-0.33180406252104705,-0.042834302370972424,0.9733630690794617,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,-0.42915012362086347,-0.05243520899303671,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.3199978565687692,-0.31705571642106384,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,-0.42915012362086347,-0.4457541632611129,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-1.755910287098261,0.1235592063568685,-1.0648366414636365,-0.5649330905110083,-1.2555421058759915,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-1.3299914231978875,-0.42915012362086347,-0.05243520899303671,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,3.737662442129646,-1.5881176584673524,0.1235592063568685,-0.8548816311985986,-0.8129015781243586,-1.5564098013188947,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
